ds,si,yhat,yhat_upper,yhat_lower,월,일
2023-03-11,춘천,4.859353280839261,11.30144508856483,-1.5327464608139012,03,11
2023-03-12,춘천,5.117971104265785,11.630883230751648,-1.1354394520112727,03,12
2023-03-13,춘천,5.298255794994905,11.27637793208329,-0.997710509232955,03,13
2023-03-14,춘천,5.3323120540774465,11.472968507439864,-0.793356573226463,03,14
2023-03-15,춘천,5.590760525405253,11.671490372849393,-1.3028022805561692,03,15
2023-03-16,춘천,5.907171234109757,12.372475820330678,-0.10180770955638146,03,16
2023-03-17,춘천,6.187703220465121,12.513072557741678,-0.0905743655601245,03,17
2023-03-18,춘천,6.64497302510828,12.701699518940707,0.36303170439086313,03,18
2023-03-19,춘천,6.880337048716306,13.152317038189635,0.35396915728550427,03,19
2023-03-20,춘천,7.035292385519258,13.69420209333433,1.0657315362443893,03,20
2023-03-21,춘천,7.042366664136808,13.25350740948677,0.9030048892530577,03,21
2023-03-22,춘천,7.272619125671128,13.390679153108671,0.5026840480527774,03,22
2023-03-23,춘천,7.560064241799961,13.518125213885979,1.0896446828126112,03,23
2023-03-24,춘천,7.811301595507394,13.804845888887677,1.7317032059450406,03,24
2023-03-25,춘천,8.239374938479497,14.604668376856738,1.4930697096815664,03,25
2023-03-26,춘천,8.446045691190928,15.067690850113294,2.3236750439243004,03,26
2023-03-27,춘천,8.57318570606092,15.092396099847589,2.484060026594329,03,27
2023-03-28,춘천,8.553660020523711,15.15175532872517,2.537196188052193,03,28
2023-03-29,춘천,8.75882199083998,15.238398873512843,2.196273185794091,03,29
2023-03-30,춘천,9.022932233965523,15.045847328744774,2.5650198672242404,03,30
2023-03-31,춘천,9.25278518588159,15.700298049330272,3.2247734886652246,03,31
2023-04-01,춘천,9.661566235777155,16.288114679220396,3.539568815359136,04,01
2023-04-02,춘천,9.851124707023237,16.057501006592133,3.444845793313397,04,02
2023-04-03,춘천,9.963367470625322,16.197858291434343,3.636271868183106,04,03
2023-04-04,춘천,9.931143845927638,16.505670880330385,3.6929262441051938,04,04
2023-04-05,춘천,10.125744073058714,16.706149949087802,3.8262624282966717,04,05
2023-04-06,춘천,10.381322647962122,16.42049050189418,4.517351617711572,04,06
2023-04-07,춘천,10.604530166701979,16.901616553469623,4.3713686355244965,04,07
2023-04-08,춘천,11.008376456957485,17.277566846208792,4.717641907028956,04,08
2023-04-09,춘천,11.194510072407406,17.2561535684055,5.0260546551618575,04,09
2023-04-10,춘천,11.304618732849603,17.57397073273899,5.548791563626111,04,10
2023-04-11,춘천,11.271321160650153,17.49388203532614,4.9346455551956705,04,11
2023-04-12,춘천,11.46567239862363,17.815162936621423,5.265303187936566,04,12
2023-04-13,춘천,11.721593711378993,17.85140656668495,5.409091564652163,04,13
2023-04-14,춘천,11.945510543865623,18.118683183095023,6.001135084524313,04,14
2023-04-15,춘천,12.350221162668436,18.437033173659348,5.924335252126909,04,15
2023-04-16,춘천,12.537180927755402,18.796953618193598,6.533984969211982,04,16
2023-04-17,춘천,12.647906677029464,19.216873685575614,6.393737919042324,04,17
2023-04-18,춘천,12.614871603263092,18.56988304066173,6.493554751446423,04,18
2023-04-19,춘천,12.809012668116859,19.647056817104,6.4933024972167175,04,19
2023-04-20,춘천,13.064161645574348,19.59635470534154,6.840204402763782,04,20
2023-04-21,춘천,13.286683288618327,19.389541006860515,6.598836442300171,04,21
2023-04-22,춘천,13.689343292800245,19.689013884246123,7.233651653183363,04,22
2023-04-23,춘천,13.873591077870014,20.137305417311286,7.6423040538659395,04,23
2023-04-24,춘천,13.980961965270758,20.56607635990129,7.318533192995569,04,24
2023-04-25,춘천,13.943969244509738,19.81311706026149,7.9080306404240375,04,25
2023-04-26,춘천,14.133608300135881,20.22025341868833,8.165075763242045,04,26
2023-04-27,춘천,14.38378402749364,21.147140451551795,8.004229847486618,04,27
2023-04-28,춘천,14.600945170817834,20.64420616378863,8.234495585524284,04,28
2023-04-29,춘천,14.997948396203517,21.248972897113525,8.541231039813173,04,29
2023-04-30,춘천,15.176337253839828,21.904373281717238,9.123717518896893,04,30
2023-05-01,춘천,15.277740730635992,21.394225238540624,8.700679944491375,05,01
2023-05-02,춘천,15.234761995812754,21.323431150795827,8.729325018600786,05,02
2023-05-03,춘천,15.418479603677167,21.90892839593445,9.0797805947972,05,03
2023-05-04,춘천,15.662872454657036,21.7311921018698,9.604926302961623,05,04
2023-05-05,춘천,15.874452199694836,22.29295697099238,9.733260162162003,05,05
2023-05-06,춘천,16.266125929663794,22.71285571794306,10.002086705160364,05,06
2023-05-07,춘천,16.439474310866192,22.341375283693257,10.330391736623795,05,07
2023-05-08,춘천,16.536149852531448,22.476315713776874,10.018706551812052,05,08
2023-05-09,춘천,16.48876587335254,22.487061931317715,10.216037218206782,05,09
2023-05-10,춘천,16.66839837752546,22.745963104151624,10.6037907064357,05,10
2023-05-11,춘천,16.909012072252736,23.371009037634014,10.773439805367216,05,11
2023-05-12,춘천,17.117094130634825,23.2157466172093,10.878222128983507,05,12
2023-05-13,춘천,17.505518452095313,23.759630022966125,11.519624486849303,05,13
2023-05-14,춘천,17.675825487530226,24.25060542751199,11.435065285310877,05,14
2023-05-15,춘천,17.76962222090455,24.41821913049122,11.160120143696663,05,15
2023-05-16,춘천,17.71947278390708,24.372551176885267,11.57043343083664,05,16
2023-05-17,춘천,17.89640183122106,24.137745851760346,11.815979887953869,05,17
2023-05-18,춘천,18.134321836515728,24.62579677539217,11.98324097726262,05,18
2023-05-19,춘천,18.33966785531758,24.441716799997607,12.399295881605802,05,19
2023-05-20,춘천,18.725262465644324,24.411786209396674,12.79626287574573,05,20
2023-05-21,춘천,18.89259593062871,25.48918103338658,12.736656737637912,05,21
2023-05-22,춘천,18.983226171225297,25.544361447896126,12.759579116591278,05,22
2023-05-23,춘천,18.929669041590145,25.16903214631223,12.95540295714106,05,23
2023-05-24,춘천,19.102901069706284,25.39145927297802,12.670141244425535,05,24
2023-05-25,춘천,19.336785876128097,25.803042624368665,12.91677531925283,05,25
2023-05-26,춘천,19.537707885446615,25.954503360063505,13.424598039588501,05,26
2023-05-27,춘천,19.918436122737504,26.3719026575736,13.637100371038983,05,27
2023-05-28,춘천,20.080403230216,25.82919790731382,13.826848016758504,05,28
2023-05-29,춘천,20.165104389060396,26.784190004281523,14.169031794241553,05,29
2023-05-30,춘천,20.10498673754129,26.187559922637575,13.504557428870434,05,30
2023-05-31,춘천,20.27095154401308,26.683949882451586,13.57379219822009,05,31
2023-06-01,춘천,20.496780436690948,27.005455645626512,14.548498591900252,06,01
2023-06-02,춘천,20.68876938268081,27.1414960244678,14.201832371463626,06,02
2023-06-03,춘천,21.059593271323486,27.20547238464036,14.639539124966156,06,03
2023-06-04,춘천,21.210586281227325,27.97844360024055,15.068102592898796,06,04
2023-06-05,춘천,21.283142738567832,27.63001796091341,15.07727285578428,06,05
2023-06-06,춘천,21.20960905657209,27.460035020659852,14.896676976652804,06,06
2023-06-07,춘천,21.360788988269267,27.491706238325737,14.9565286107993,06,07
2023-06-08,춘천,21.570373442064888,27.44857646346872,15.502320951674484,06,08
2023-06-09,춘천,21.7445784747123,27.872949709295302,15.465333268536629,06,09
2023-06-10,춘천,22.096014214535337,28.401441609853723,15.306238384350108,06,10
2023-06-11,춘천,22.22596976996784,28.645157463290047,15.961394454490808,06,11
2023-06-12,춘천,22.275818687649245,28.622820737192928,16.231353542195905,06,12
2023-06-13,춘천,22.177915391451066,28.39891138472446,16.19814237012899,06,13
2023-06-14,춘천,22.303104665395225,29.022634348206033,16.123687985249166,06,14
2023-06-15,춘천,22.485155255460125,28.61367810435796,16.143675968407727,06,15
2023-06-16,춘천,22.63040103043447,29.12122958767665,16.16044164472477,06,16
2023-06-17,춘천,22.951612286261614,29.222294279947384,16.55199180205574,06,17
2023-06-18,춘천,23.05028209246281,29.651309141181798,17.010749662633067,06,18
2023-06-19,춘천,23.068032106181274,29.718027170946545,16.76426036554436,06,19
2023-06-20,춘천,22.937508169797077,29.629480136260568,16.160533659204983,06,20
2023-06-21,춘천,23.02988766801515,28.980553543873505,16.621172324482938,06,21
2023-06-22,춘천,23.179309665124002,29.090493408044228,17.1778290642113,06,22
2023-06-23,춘천,23.29251124456701,29.72538295983573,17.10028231959949,06,23
2023-06-24,춘천,23.58269265623536,29.630744642108034,17.54280077494835,06,24
2023-06-25,춘천,23.651796231516403,30.197452982860867,17.757650897699396,06,25
2023-06-26,춘천,23.641903593963914,29.62158967061418,17.352510808867738,06,26
2023-06-27,춘천,23.486121623948087,29.658619894677095,16.7291996528935,06,27
2023-06-28,춘천,23.556079333651894,30.019797152855094,17.008388844175467,06,28
2023-06-29,춘천,23.6863468883462,30.511466102225395,17.758611503106756,06,29
2023-06-30,춘천,23.78406044177344,30.062377765952448,17.408221848729475,06,30
2023-07-01,춘천,24.062775661691862,29.91224890869817,17.62375694026081,07,01
2023-07-02,춘천,24.12473519487552,30.254878370936268,17.95001664169017,07,02
2023-07-03,춘천,24.112254900162846,30.237101338596965,17.72737947385515,07,03
2023-07-04,춘천,23.958599612355222,29.992365522427523,17.83364458533381,07,04
2023-07-05,춘천,24.035470893387714,30.682492814135802,17.29171513033133,07,05
2023-07-06,춘천,24.177418294056437,30.80558052586606,17.995670446910324,07,06
2023-07-07,춘천,24.29145806057334,30.479726690865018,18.026742394824645,07,07
2023-07-08,춘천,24.590922399560622,31.05683990477138,18.865258443210408,07,08
2023-07-09,춘천,24.67772475208407,30.514168931465505,17.83327035111991,07,09
2023-07-10,춘천,24.69374606365039,31.3817734570298,18.259999385024237,07,10
2023-07-11,춘천,24.571712922680923,31.020091155313924,18.453681467515768,07,11
2023-07-12,춘천,24.682690080300254,30.93660230685699,18.608027375704907,07,12
2023-07-13,춘천,24.860498874622387,30.854560849013385,18.27102315736556,07,13
2023-07-14,춘천,25.01134543523478,31.040115360822487,19.012997545006566,07,14
2023-07-15,춘천,25.347681664062172,31.47727842747526,18.321766650631865,07,15
2023-07-16,춘천,25.470484268060233,31.521279856309754,18.743816091776626,07,16
2023-07-17,춘천,25.52065660041135,31.908511318572106,19.68742291260902,07,17
2023-07-18,춘천,25.429923901587912,31.20812701716619,18.983412496213447,07,18
2023-07-19,춘천,25.568344126613518,31.830017490557125,19.305638833146126,07,19
2023-07-20,춘천,25.76874551672305,32.23847056006644,19.33121570486959,07,20
2023-07-21,춘천,25.93637439565554,32.12330185128431,19.46624239912016,07,21
2023-07-22,춘천,26.2827757697767,33.37254139096484,19.936477286134156,07,22
2023-07-23,춘천,26.4080915786205,32.51176925128006,19.970589847488277,07,23
2023-07-24,춘천,26.452480921982467,32.612028157079656,20.594201997642188,07,24
2023-07-25,춘천,26.347032433044653,32.881041307853906,20.19795996101986,07,25
2023-07-26,춘천,26.461290581028358,33.05516096665701,20.35862063337532,07,26
2023-07-27,춘천,26.627706687738993,32.545494861856895,20.63907544407707,07,27
2023-07-28,춘천,26.751297802952344,33.15220111510799,20.181679288707183,07,28
2023-07-29,춘천,27.04353572962355,33.88834280977025,20.989859278082868,07,29
2023-07-30,춘천,27.104650812022893,33.389941376257724,20.61001249562781,07,30
2023-07-31,춘천,27.075054640403643,33.29063709285541,20.552491467508354,07,31
2023-08-01,춘천,26.886251735040858,33.58668367140993,20.589674645313806,08,01
2023-08-02,춘천,26.908361955625196,33.55620900925134,20.5619296559866,08,02
2023-08-03,춘천,26.974564453658886,32.876761929366026,20.64654465589087,08,03
2023-08-04,춘천,26.99074641674651,33.22696675480573,21.02173710967696,08,04
2023-08-05,춘천,27.169379068581367,33.170129222755925,20.516108170419752,08,05
2023-08-06,춘천,27.111805775834632,33.38223370852702,20.823917996669515,08,06
2023-08-07,춘천,26.95964671392263,33.09093307952267,20.678014346141552,08,07
2023-08-08,춘천,26.645690506389293,33.12262331438486,20.666086892174697,08,08
2023-08-09,춘천,26.54139498148648,33.0070463205343,19.965672699313085,08,09
2023-08-10,춘천,26.481308297775726,32.83695840640839,20.08432732295411,08,10
2023-08-11,춘천,26.372694148495363,32.536338760166416,19.800875686288634,08,11
2023-08-12,춘천,26.429383985396576,32.494564614033216,20.031749811845167,08,12
2023-08-13,춘천,26.254041595282004,32.7261612704016,20.039530970587226,08,13
2023-08-14,춘천,25.989544957286256,32.5590047777325,19.123226343453048,08,14
2023-08-15,춘천,25.569856254882232,32.166636427921546,19.282882496191224,08,15
2023-08-16,춘천,25.36750261818967,31.810861053421217,19.0648649220158,08,16
2023-08-17,춘천,25.2179792434804,31.936897376644204,18.885221317054732,08,17
2023-08-18,춘천,25.029358948969545,31.24822079615573,18.71185646779028,08,18
2023-08-19,춘천,25.01613140370303,31.117569485739452,17.873140942477946,08,19
2023-08-20,춘천,24.781457599387977,31.5606839495444,18.996768358652123,08,20
2023-08-21,춘천,24.468544665571727,30.684776381482934,18.485728790896175,08,21
2023-08-22,춘천,24.011512007212108,30.117124887254494,17.332142319472368,08,22
2023-08-23,춘천,23.78287137641592,30.074445718008434,17.77109147075918,08,23
2023-08-24,춘천,23.617932492874377,30.25452074528485,17.411055688117724,08,24
2023-08-25,춘천,23.424418172946012,29.572706628887804,17.04557559572003,08,25
2023-08-26,춘천,23.416312041775377,29.801197512585937,17.620604971866673,08,26
2023-08-27,춘천,23.196124177466835,29.511301730035125,16.71579496339427,08,27
2023-08-28,춘천,22.906279514738845,28.76907788716028,16.469699933664515,08,28
2023-08-29,춘천,22.479999669308402,28.98367258173483,16.2271426552705,08,29
2023-08-30,춘천,22.288800440488856,28.550217020524155,16.207030042178037,08,30
2023-08-31,춘천,22.16691622469985,28.928432716949242,15.531510555105212,08,31
2023-09-01,춘천,22.020934899947008,28.150244526357103,15.501440370254386,09,01
2023-09-02,춘천,22.063665847277377,28.366316870535716,15.664598538398058,09,02
2023-09-03,춘천,21.89642605101173,28.16544764278265,15.643687886487735,09,03
2023-09-04,춘천,21.660448708307822,28.844434723849705,15.141507718458609,09,04
2023-09-05,춘천,21.287784631586504,27.856368965194243,14.495546593241786,09,05
2023-09-06,춘천,21.148818350651673,28.084940677235686,14.890816133961426,09,06
2023-09-07,춘천,21.07670983071796,27.695225803889944,14.742318445661324,09,07
2023-09-08,춘천,20.977045089887433,27.525054313080826,14.813217611265063,09,08
2023-09-09,춘천,21.061718150420617,27.906814396694536,14.758010252805912,09,09
2023-09-10,춘천,20.93122908198552,27.72428808947914,14.972406413704675,09,10
2023-09-11,춘천,20.726102434024632,27.300681246789807,14.08619121050216,09,11
2023-09-12,춘천,20.37779625814607,26.591411440002076,13.900780827595073,09,12
2023-09-13,춘천,20.256223594878307,27.29864137975038,13.913065503531122,09,13
2023-09-14,춘천,20.19419735661328,26.664721572555948,14.38572008724636,09,14
2023-09-15,춘천,20.097081950984006,26.206891738264005,13.959835950366534,09,15
2023-09-16,춘천,20.176674180510666,25.898559202557273,13.489606197111943,09,16
2023-09-17,춘천,20.033498314054796,26.60534991186077,13.504974798215764,09,17
2023-09-18,춘천,19.80821979462531,26.0737611310538,13.776120468068875,09,18
2023-09-19,춘천,19.432547975744367,25.273649118977595,12.962222236122031,09,19
2023-09-20,춘천,19.2767499693177,25.883506748666665,12.765772570226595,09,20
2023-09-21,춘천,19.174086756242264,25.504287377812197,12.35280688483476,09,21
2023-09-22,춘천,19.030455127647286,25.69008273826362,12.474623126958825,09,22
2023-09-23,춘천,19.05825821442277,25.613530700708633,12.615472226230562,09,23
2023-09-24,춘천,18.858689714850954,25.334901679192097,12.29241865093534,09,24
2023-09-25,춘천,18.573136486674425,24.996209571082414,11.883414867814142,09,25
2023-09-26,춘천,18.13407008082744,24.53243947004673,11.823591066357716,09,26
2023-09-27,춘천,17.912549464758882,23.906343491446346,11.439321951913474,09,27
2023-09-28,춘천,17.74264622909785,24.467079141268282,11.179841879074056,09,28
2023-09-29,춘천,17.531075964246035,24.14974058289278,11.161995369541152,09,29
2023-09-30,춘천,17.491058658997016,23.365664789771508,10.72775461542749,09,30
2023-10-01,춘천,17.224593301738565,23.633681832484367,10.907072700428907,10,01
2023-10-02,춘천,16.873851399078944,23.46264015815909,10.461905500494009,10,02
2023-10-03,춘천,16.37206001757852,22.11979284063725,10.02469881333741,10,03
2023-10-04,춘천,16.090996607860898,22.723888549974113,9.373085059999248,10,04
2023-10-05,춘천,15.865406902489834,22.36668406933025,9.152864418145375,10,05
2023-10-06,춘천,15.602629561933131,21.96205795561545,9.508731624093429,10,06
2023-10-07,춘천,15.516450402517748,22.281296179823737,8.52911502797191,10,07
2023-10-08,춘천,15.209371366853455,21.7404364665585,8.54258193017325,10,08
2023-10-09,춘천,14.823998933425761,20.894515538432895,8.327890541683926,10,09
2023-10-10,춘천,14.293922558392548,20.640825534765472,8.052498895939054,10,10
2023-10-11,춘천,13.991205404807076,20.64059617938427,7.438105275251649,10,11
2023-10-12,춘천,13.750798657550774,20.320362440723436,7.051093909654547,10,12
2023-10-13,춘천,13.480163118023839,20.369169435498428,7.337372343545732,10,13
2023-10-14,춘천,13.393120945870033,20.221288922441964,7.099799465139747,10,14
2023-10-15,춘천,13.092122755334099,19.61156779068989,6.039039232375893,10,15
2023-10-16,춘천,12.719634823046134,19.410589039230548,6.347142962330119,10,16
2023-10-17,춘천,12.209017071583622,18.840064481900523,5.699586180094276,10,17
2023-10-18,춘천,11.932014164121814,18.32067898451245,5.153462777860109,10,18
2023-10-19,춘천,11.723171094007055,18.466664094343635,5.579276665970784,10,19
2023-10-20,춘천,11.489457050456833,17.458785708969966,4.900521101777404,10,20
2023-10-21,춘천,11.444120511949556,17.978891169219715,4.879681782230778,10,21
2023-01-01,백령도,0.3290275647025531,3.7739781308680427,-3.1149492279425965,01,01
2023-01-02,백령도,0.08068409166879853,3.6656179117872485,-3.5476208177668718,01,02
2023-01-03,백령도,-0.2255202659263702,3.518945098855158,-3.7676752232449626,01,03
2023-01-04,백령도,-0.18474491240460011,3.3372941525303546,-3.976429676402199,01,04
2023-01-05,백령도,-0.31458530266249163,3.434387766962413,-4.050449872149178,01,05
2023-01-06,백령도,-0.1982946392594851,3.2565571494705288,-3.735256025134832,01,06
2023-01-07,백령도,-0.1106097830349384,3.6075520545798794,-4.033455167990197,01,07
2023-01-08,백령도,-0.26085449379743153,3.2012284311040684,-4.016912335146089,01,08
2023-01-09,백령도,-0.51449877751919,2.9794171898433084,-4.377308942170188,01,09
2023-01-10,백령도,-0.8227193897683414,2.57364899598562,-4.612576507725225,01,10
2023-01-11,백령도,-0.7802367826150203,2.831581122803771,-4.4615308269593354,01,11
2023-01-12,백령도,-0.9043000374783521,2.8806987401390476,-4.767441975917513,01,12
2023-01-13,백령도,-0.7779141005337529,3.0672699749670493,-4.499158027052764,01,13
2023-01-14,백령도,-0.6756687641632837,2.868883963137778,-4.56269323966645,01,14
2023-01-15,백령도,-0.8068424442010276,2.520071007159771,-4.237381760132333,01,15
2023-01-16,백령도,-1.0369595303850048,2.518163053347854,-4.931160014111507,01,16
2023-01-17,백령도,-1.3173464289532255,2.6497559639081656,-4.943897766525828,01,17
2023-01-18,백령도,-1.2429617205819543,2.7070213964958216,-5.029371959221902,01,18
2023-01-19,백령도,-1.3313721754602899,2.3403214790915685,-5.155919980208286,01,19
2023-01-20,백령도,-1.1659691995060442,2.7070019116539386,-4.731365075242895,01,20
2023-01-21,백령도,-1.0217854637766361,2.8109227759373896,-5.135952483057179,01,21
2023-01-22,백령도,-1.1085851180574124,2.466003835573307,-4.906211574443146,01,22
2023-01-23,백령도,-1.2924067501877143,2.6055289400638095,-5.049090901415307,01,23
2023-01-24,백령도,-1.5251046164123405,2.214182142988565,-5.1416806226656275,01,24
2023-01-25,백령도,-1.4021639829339652,2.5480176719278314,-5.162752042304966,01,25
2023-01-26,백령도,-1.4416627363490448,2.138143472278762,-5.159805017045042,01,26
2023-01-27,백령도,-1.2274742397860106,2.2346121718999226,-4.968022502521537,01,27
2023-01-28,백령도,-1.0350715650351443,2.634020123314651,-4.657823594505507,01,28
2023-01-29,백령도,-1.0746068443773442,2.5167960091405286,-4.557766258550378,01,29
2023-01-30,백령도,-1.2124452009533648,2.653286984700783,-4.8771149475095585,01,30
2023-01-31,백령도,-1.4006990261264392,2.363156425991297,-5.273252015522739,01,31
2023-02-01,백령도,-1.2350386259763688,2.403277587478227,-4.846446850146016,02,01
2023-02-02,백령도,-1.2336515099324377,2.366345960686117,-5.127632364162085,02,02
2023-02-03,백령도,-0.9804453436645897,2.8940426213632104,-4.566569466465872,02,03
2023-02-04,백령도,-0.7508546703202956,2.9015788359312045,-4.68140835315581,02,04
2023-02-05,백령도,-0.7549250468381512,3.0378264137014797,-4.663121250272157,02,05
2023-02-06,백령도,-0.8588538890985689,2.997253598583238,-4.484911991307423,02,06
2023-02-07,백령도,-1.014533566030721,2.7775742148967892,-4.525955829370405,02,07
2023-02-08,백령도,-0.8173724797618345,2.9850422209659513,-4.624669981199285,02,08
2023-02-09,백령도,-0.7852660714385138,2.8295589833861055,-4.507002988490006,02,09
2023-02-10,백령도,-0.5018124029120568,3.0966186443118584,-4.1782024962090025,02,10
2023-02-11,백령도,-0.24213201883705793,3.392252246072514,-3.9178902335944694,02,11
2023-02-12,백령도,-0.21596532060311624,3.655781641317406,-4.012111431199567,02,12
2023-02-13,백령도,-0.28922632713939933,3.676095641344967,-3.9481352026514536,02,13
2023-02-14,백령도,-0.41355795299087994,3.0876120729552845,-4.169777802081713,02,14
2023-02-15,백령도,-0.18416415243244977,3.5661779591569935,-3.82567132245894,02,15
2023-02-16,백령도,-0.11879051389817796,3.45693904894436,-3.9723992778889476,02,16
2023-02-17,백령도,0.19905235660049136,4.09835935226303,-3.3666184044315335,02,17
2023-02-18,백령도,0.4942632167274894,4.094267110886233,-3.097162988234729,02,18
2023-02-19,백령도,0.557049299238118,4.184119638330569,-2.922499576393541,02,19
2023-02-20,백령도,0.5213714079147511,4.164471627887652,-3.0458450880373946,02,20
2023-02-21,백령도,0.43538992532313614,4.106704234457915,-3.3419127104305297,02,21
2023-02-22,백령도,0.7036363674469595,4.378897621456004,-3.033744348734144,02,22
2023-02-23,백령도,0.808038811011702,4.568810724368894,-3.083332382133175,02,23
2023-02-24,백령도,1.1647066933882115,4.516253739314848,-2.672486901530395,02,24
2023-02-25,백령도,1.4981153102023441,5.09891423056813,-2.0716203445497676,02,25
2023-02-26,백령도,1.5980166869093448,5.464732103901144,-2.20072488512016,02,26
2023-02-27,백령도,1.5978977370930778,5.095076404197928,-2.18651727584051,02,27
2023-02-28,백령도,1.54544025052998,5.015049685210527,-2.032606169776361,02,28
2023-03-01,백령도,1.8447069305703927,5.769680648851019,-1.8789720132388963,03,01
2023-03-02,백령도,1.9771813718703406,5.7867334768381955,-1.8164504765678786,03,02
2023-03-03,백령도,2.3585670372812046,6.194893592726069,-1.337465415899932,03,03
2023-03-04,백령도,2.7129851246719205,6.598078080798514,-1.2181690522745936,03,04
2023-03-05,백령도,2.829897585334537,6.519144159915543,-0.9242129030139424,03,05
2023-03-06,백령도,2.8425758243064063,6.177614730172524,-1.0295236929397038,03,06
2023-03-07,백령도,2.7985692870574503,6.442654703636152,-0.7839179665908306,03,07
2023-03-08,백령도,3.1018978676811937,6.884228793957035,-0.6579590035622626,03,08
2023-03-09,백령도,3.2340958082385605,6.87445880126166,-0.5289174159464256,03,09
2023-03-10,백령도,3.6110119967768686,7.696105680062577,0.22804815773509976,03,10
2023-03-11,백령도,3.957006478609829,7.488642704455165,0.3010479539399462,03,11
2023-03-12,백령도,4.061869444236744,8.094706638710505,0.3092080393247929,03,12
2023-03-13,백령도,4.059283304488386,7.800746789493065,0.22903774247507072,03,13
2023-03-14,백령도,3.9972822143414533,7.726801316231508,0.26143124597493206,03,14
2023-03-15,백령도,4.280433210254694,8.186078807583332,0.45127083469693324,03,15
2023-03-16,백령도,4.390866926965505,8.113979038427704,0.5808437058297244,03,16
2023-03-17,백령도,4.745063155936425,8.616320895687984,1.408458737358662,03,17
2023-03-18,백령도,5.0680314631376815,8.87656738534949,1.3767922259667775,03,18
2023-03-19,백령도,5.150213569699233,8.885728032486002,1.6421827150062025,03,19
2023-03-20,백령도,5.125928570605456,8.77202912065875,1.7005626493720207,03,20
2023-03-21,백령도,5.043815828568205,8.904525151503588,1.546977810057359,03,21
2023-03-22,백령도,5.309000180960275,9.031174543149008,1.705893032867846,03,22
2023-03-23,백령도,5.404107882309066,9.092333283889433,1.608129513539195,03,23
2023-03-24,백령도,5.746038971314846,9.415798623093885,1.942174288350942,03,24
2023-03-25,백령도,6.060136664461264,9.85057307143265,2.174833090690831,03,25
2023-03-26,백령도,6.137080810360946,10.064259544960018,2.2356529936335092,03,26
2023-03-27,백령도,6.1113267469115,9.77115652434081,2.253927438189969,03,27
2023-03-28,백령도,6.031544593552604,10.06601328619422,2.260539705733031,03,28
2023-03-29,백령도,6.302783733834716,10.340620569967326,2.615405386629008,03,29
2023-03-30,백령도,6.4074909464825796,10.208427639593111,2.8114864247148135,03,30
2023-03-31,백령도,6.762287826569297,10.307629715411368,3.078153114406887,03,31
2023-04-01,백령도,7.0921479693602025,11.096075120208019,3.3794231831419355,04,01
2023-04-02,백령도,7.18730074274267,11.099525896162787,3.3967087776752387,04,02
2023-04-03,백령도,7.181682708966195,10.928844099139937,3.1551220142389687,04,03
2023-04-04,백령도,7.123391381359974,11.065041241965412,3.4257073826423365,04,04
2023-04-05,백령도,7.416865669048509,11.049283785376673,3.6124405295559185,04,05
2023-04-06,백령도,7.543921021533878,11.495092240673099,3.885550274637013,04,06
2023-04-07,백령도,7.920544436992463,12.001428483186727,4.221700999755671,04,07
2023-04-08,백령도,8.271089311335533,12.279605729537872,4.281341965005403,04,08
2023-04-09,백령도,8.385196454949567,12.141334355733076,4.71129497516226,04,09
2023-04-10,백령도,8.396261849749523,12.173280270997733,4.748124549149588,04,10
2023-04-11,백령도,8.35190536913279,12.252772863180837,4.5253237658907794,04,11
2023-04-12,백령도,8.656164389292915,12.482350218561585,4.68037760589972,04,12
2023-04-13,백령도,8.790539930041831,12.662719062159784,4.9468079446922335,04,13
2023-04-14,백령도,9.170800177049015,13.19830073348456,5.252987679412537,04,14
2023-04-15,백령도,9.52118112158749,13.471604607630272,5.687304202438116,04,15
2023-04-16,백령도,9.631310481779686,13.298939114446965,5.86538988083427,04,16
2023-04-17,백령도,9.634675398027598,13.50813091545084,5.962274978684838,04,17
2023-04-18,백령도,9.579088130657789,13.426970582184047,5.6736095339422565,04,18
2023-04-19,백령도,9.868873779062076,13.587340131360353,6.119817704776682,04,19
2023-04-20,백령도,9.985907834204212,13.948135649991054,6.489646177543853,04,20
2023-04-21,백령도,10.346408668038462,14.557472337088829,6.530192191420618,04,21
2023-04-22,백령도,10.675125018308659,14.821375828576915,6.946279978565965,04,22
2023-04-23,백령도,10.762245016518017,14.69082738246132,7.089225190784471,04,23
2023-04-24,백령도,10.741847685859119,14.750394096745941,6.87965655033778,04,24
2023-04-25,백령도,10.662351608918495,14.606377632901536,6.644230146820179,04,25
2023-04-26,백령도,10.928685280207443,14.469362081385565,7.0625550489922295,04,26
2023-04-27,백령도,11.023307460635028,15.239082174282268,7.510593580859641,04,27
2023-04-28,백령도,11.362983137425845,14.937377628952156,7.148056485410694,04,28
2023-04-29,백령도,11.672955628014316,15.718992716189408,7.907670547895004,04,29
2023-04-30,백령도,11.743841821727663,15.509278782812197,7.873620212600858,04,30
2023-05-01,백령도,11.710071884938754,15.71779939521498,7.9803861221786425,05,01
2023-05-02,백령도,11.620328469561567,15.542594184509944,7.761021886628292,05,02
2023-05-03,백령도,11.879710211013501,16.07425640105839,8.038054969262237,05,03
2023-05-04,백령도,11.970748026925884,16.132657876565457,8.160697987336054,05,04
2023-05-05,백령도,12.310179931507918,16.345796812653276,8.288742515513633,05,05
2023-05-06,백령도,12.623124929414494,16.710631712214727,8.798749981093012,05,06
